Source,Target
ZKSCAN3,ZNF771
ZKSCAN3,ZSCAN4
ZKSCAN3,ZNF777
ZKSCAN3,ZNF316
ZKSCAN3,ZNF852
ZKSCAN3,ZNF560
ZKSCAN3,ZNF214
ZKSCAN3,ZNF518B
ZKSCAN3,ZNF804B
ZKSCAN3,ZNF672
ZKSCAN3,ZNF782
ZKSCAN3,ZNF92
ZKSCAN3,ZSCAN10
ZKSCAN3,ZNF429
ZKSCAN3,ZNF517
ZKSCAN3,ZNF585B
ZKSCAN3,ZSCAN30
ZKSCAN3,ZNF280A
ZKSCAN3,ZNF365
ZKSCAN3,ZNF391
ZKSCAN3,ZSCAN12
TP63,ZKSCAN3
TP63,ZNF771
TP63,ZSCAN4
TP63,ZNF777
TP63,ZNF316
TP63,ZNF852
TP63,ZNF560
TP63,ZFP1
TP63,ZNF214
TP63,ZNF518B
TP63,ZNF804B
TP63,ZNF672
TP63,WT1
TP63,ZFP57
TP63,ZSCAN10
TP63,ZNF429
TP63,ZFP42
TP63,ZNF585B
TP63,ZSCAN30
TP63,USF3
TP63,ZNF280A
TP63,ZBED2
TP63,ZNF365
TP63,ZKSCAN3
TP63,ZFP42
TP63,ZNF391
TP63,ZSCAN12
ZNF771,ZSCAN4
ZNF771,ZNF777
ZNF771,ZNF852
ZNF771,ZNF804B
ZNF771,ZNF782
ZNF771,ZNF92
ZNF771,ZSCAN10
ZNF771,ZSCAN30
ZNF771,ZSCAN12
NPAS4,ZKSCAN3
NPAS4,TP63
NPAS4,ZNF771
NPAS4,SRY
NPAS4,ZSCAN4
NPAS4,SIM1
NPAS4,ZNF777
NPAS4,TLX1
NPAS4,ZNF316
NPAS4,RREB1
NPAS4,RARG
NPAS4,PRDM14
NPAS4,NR1H4
NPAS4,ZNF852
NPAS4,SIX1
NPAS4,ZNF560
NPAS4,PATZ1
NPAS4,ZFP1
NPAS4,ZNF214
NPAS4,POU5F2
NPAS4,ZNF518B
NPAS4,SOX5
NPAS4,ZNF804B
NPAS4,TBX1
NPAS4,PAX9
NPAS4,PHOX2B
NPAS4,PAX9
NPAS4,TCF21
NPAS4,NR1I3
NPAS4,SHOX2
NPAS4,ZNF672
NPAS4,ZNF782
NPAS4,ZNF92
NPAS4,SMAD4
NPAS4,WT1
NPAS4,ZFP57
NPAS4,ZSCAN10
NPAS4,TBX5
NPAS4,NR2F6
NPAS4,SOX4
NPAS4,ZNF429
NPAS4,ZNF517
NPAS4,PRDM15
NPAS4,SHOX
NPAS4,ZFP42
NPAS4,TFAP2B
NPAS4,TP63
NPAS4,TP63
NPAS4,ZNF585B
NPAS4,RFX6
NPAS4,NR1H4
NPAS4,PAX4
NPAS4,PROX2
NPAS4,ONECUT1
NPAS4,ZSCAN30
NPAS4,NR1I3
NPAS4,SCML4
NPAS4,REPIN1
NPAS4,USF3
NPAS4,ZNF280A
NPAS4,RARB
